x,y
standings after games played on thursday ( tabulate under - ,"['NNS', 'IN', 'NNS', 'VBN', 'IN', 'NNP', '(', 'NN', 'IN', ':']"
"won , drawn , lost , goals for , goals against , points ) : ","['VBD', ',', 'VBN', ',', 'VBD', ',', 'NNS', 'IN', ',', 'NNS', 'IN', ',', 'VBZ', ')', ':']"
w d l g / f g / a p ,"['NNP', 'NNP', 'NNP', 'NNP', 'SYM', 'NN', 'NNP', 'SYM', 'DT', 'NN']"
puchon 3 1 0 6 1 10 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
chonan 3 0 1 13 10 9 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
pohang 2 1 1 11 10 7 ,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
suwan 1 3 0 7 3 6 ,"['JJ', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
ulsan 1 0 2 8 9 3 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
anyang 0 3 1 6 9 3 ,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
chonnam 0 2 1 4 5 2 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
pusan 0 2 1 3 7 2 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
chonbuk 0 0 3 3 7 0 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
baseball - results of s. korean professional games . ,"['NNP', ':', 'NNS', 'IN', 'NNP', 'JJ', 'JJ', 'NNS', '.']"
seoul 1996-08-30 ,"['VB', 'CD']"
results of south korean ,"['NNS', 'IN', 'JJ', 'JJ']"
professional baseball games played on thursday . ,"['JJ', 'NN', 'NNS', 'VBN', 'IN', 'NNP', '.']"
lg 2 ob 0 ,"['VBG', 'CD', 'IN', 'CD']"
lotte 6 hyundai 2 ,"['NNP', 'CD', 'NNP', 'CD']"
hyundai 6 lotte 5 ,"['NNP', 'CD', 'NNP', 'CD']"
haitai 2 samsung 0 ,"['NNP', 'CD', 'NNP', 'CD']"
samsung 10 haitai 3 ,"['NNP', 'CD', 'NNP', 'CD']"
hanwha 6 ssangbangwool 5 ,"['NNP', 'CD', 'NNPS', 'CD']"
"note - lotte and hyundai , haitai and samsung played two games . ","['VB', ':', 'NN', 'CC', 'NNP', ',', 'NNP', 'CC', 'NNP', 'VBD', 'CD', 'NNS', '.']"
standings after games played on thursday ( tabulate under ,"['NNS', 'IN', 'NNS', 'VBN', 'IN', 'NNP', '(', 'NN', 'IN']"
"won , drawn , lost , winning percentage , games behind first place ) ","['VBD', ',', 'VBN', ',', 'VBD', ',', 'VBG', 'NN', ',', 'NNS', 'IN', 'JJ', 'NN', ')']"
w d l pct gb ,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP']"
haitai 64 2 43 .596 - ,"['NNP', 'CD', 'CD', 'CD', 'CD', ':']"
ssangbangwool 59 2 49 .545 5 1/2 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
hanwha 58 1 49 .542 6 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
hyundai 57 5 49 .536 6 1/2 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
samsung 49 5 56 .468 14 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
lotte 46 6 54 .462 14 1/2 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
lg 46 5 59 .441 17 ,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD']"
ob 42 6 62 .409 20 1/2 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
tennis - friday 's results from the u.s. open . ,"['NNS', ':', 'NNP', 'POS', 'NNS', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
new york 1996-08-30 ,"['NNP', 'NNP', 'CD']"
results from the u.s. open tennis championships at the national tennis centre on friday ( prefix number denotes seeding ) : ,"['NNS', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '(', 'JJ', 'NN', 'VBZ', 'NN', ')', ':']"
"women 's singles , third round ","['NNS', 'POS', 'NNS', ',', 'JJ', 'NN']"
sandrine testud ( france ) beat ines gorrochategui ( argentina ) 4-6 6-2 6-1 ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'RB', 'CD', 'JJ']"
"men 's singles , second round ","['NN', 'POS', 'NNS', ',', 'JJ', 'NN']"
4 - goran ivanisevic ( croatia ) beat scott draper ( australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4 ,"['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'JJ', '(', 'CD', ')', 'CD', 'CD', 'CD']"
tim henman ( britain ) beat doug flach ( u.s. ) 6-3 6-4 6-2 ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
mark philippoussis ( australia ) beat andrei olhovskiy ( russia ) 6 - 3 6-4 6-2 ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', ':', 'CD', 'CD', 'CD']"
sjeng schalken ( netherlands ) beat david rikl ( czech republic ) 6 - 2 6-4 6-4 ,"['VBG', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', 'CD', ':', 'CD', 'CD', 'CD']"
guy forget ( france ) beat 17 - felix mantilla ( spain ) 6-4 7-5 6-3 ,"['NNP', 'VB', '(', 'NNP', ')', 'VB', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
"men 's singles , second round ","['NN', 'POS', 'NNS', ',', 'JJ', 'NN']"
alexander volkov ( russia ) beat mikael tillstrom ( sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ) ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'JJ', 'CD', 'CD', 'JJ', 'CD', '(', 'CD', ')']"
jonas bjorkman ( sweden ) beat david nainkin ( south africa ) ) 6-4 6-1 6-1 ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', ')', 'CD', 'JJ', 'CD']"
"women 's singles , third round ","['NNS', 'POS', 'NNS', ',', 'JJ', 'NN']"
8 - lindsay davenport ( u.s. ) beat anne-gaelle sidot ( france ) 6-0 6-3 ,"['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'JJ', 'JJ', '(', 'NNP', ')', 'CD', 'CD']"
4 - conchita martinez ( spain ) beat helena sukova ( czech republic ) 6-4 6-3 ,"['CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', 'CD', 'CD']"
amanda coetzer ( south africa ) beat irina spirlea ( romania ) 7-6 ( 7-5 ) 7-5 ,"['NNP', 'NNP', '(', 'NNP', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', '(', 'CD', ')', 'CD']"
"add men 's singles , second round 16 - cedric pioline ( france ) beat roberto carretero ( spain ) 4-6 6 - 2 6-2 6-1 alex corretja ( spain ) beat filippo veglio ( switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0 ","['VB', 'NN', 'POS', 'NNS', ',', 'JJ', 'NN', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'RB', 'CD', ':', 'CD', 'CD', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'JJ', '(', 'CD', 'CD', ')', 'CD', 'CD', 'CD']"
"add women 's singles , third round linda wild ( u.s. ) beat barbara rittner ( germany ) 6-4 4-6 7-5 asa carlsson ( sweden ) beat 15 - gabriela sabatini ( argentina ) 7-5 3-6 6-2 ","['VB', 'NNP', 'POS', 'NN', ',', 'JJ', 'NN', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'JJ', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
"add men 's singles , second round 1 - pete sampras ( u.s. ) beat jiri novak ( czech republic ) 6-3 1-6 6-3 4-6 6-4 paul haarhuis ( netherlands ) beat michael tebbutt ( australia ) 1- 6 6-2 6-2 6-3 ","['VB', 'NN', 'POS', 'NNS', ',', 'JJ', 'NN', 'CD', ':', 'NNP', 'NNPS', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', 'CD', 'CD', 'CD', 'JJ', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'JJ', 'CD', 'CD', 'CD', 'CD']"
"add women 's singles , third round lisa raymond ( u.s. ) beat kimberly po ( u.s. ) 6-3 6-2 ","['VB', 'NNP', 'POS', 'NN', ',', 'JJ', 'NN', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD']"
: ,[':']
"add men 's singles , second round ","['VB', 'NNS', 'POS', 'NNS', ',', 'JJ', 'NN']"
hendrik dreekmann ( germany ) beat thomas johansson ( sweden ) ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')']"
7-6 ( 7-1 ) 6-2 4-6 6-1 ,"['CD', '(', 'CD', ')', 'CD', 'JJ', 'CD']"
andrei medvedev ( ukraine ) beat jan kroslak ( slovakia ) 6-4 6-3 ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD']"
6-2 ,['CD']
petr korda ( czech republic ) bat bohdan ulihrach ( czech ,"['IN', 'NNP', '(', 'NNP', 'NNP', ')', 'NN', 'NNP', 'NNP', '(', 'JJ']"
republic ) 6-0 7-6 ( 7-5 ) 6-2 ,"['NNP', ')', 'CD', 'CD', '(', 'CD', ')', 'CD']"
"add women 's singles , third round ","['VB', 'NNS', 'POS', 'NNS', ',', 'JJ', 'NN']"
2 - monica seles ( u.s. ) beat dally randriantefy ( madagascar ) ,"['CD', ':', 'NNP', 'NNPS', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')']"
6-0 6-2 ,"['CD', 'CD']"
: ,[':']
"add men 's singles , second round 12 - todd martin ( u.s. ) beat andrea gaudenzi ( italy ) 6-3 6-2 6-2 stefan edberg ( sweden ) beat bernd karbacher ( germany ) 3-6 6-3 6-3 1-0 retired ( leg injury ) ","['VB', 'NNS', 'POS', 'NNS', ',', 'JJ', 'NN', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'JJ', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD', 'JJ', '(', 'NN', 'NN', ')']"
-docstart- ,['-X-']
baseball - major league standings after thursday 's games . ,"['NNP', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'POS', 'NNS', '.']"
new york 1996-08-30 ,"['NNP', 'NNP', 'CD']"
major league baseball ,"['NNP', 'NNP', 'NNP']"
"standings after games played on thursday ( tabulate under won , ","['NNS', 'IN', 'NNS', 'VBN', 'IN', 'NNP', '(', 'NN', 'IN', 'JJ', ',']"
"lost , winning percentage and games behind ) : ","['VBD', ',', 'VBG', 'NN', 'CC', 'NNS', 'IN', ')', ':']"
american league ,"['NNP', 'NNP']"
eastern division ,"['NNP', 'NNP']"
w l pct gb ,"['NNP', 'NNP', 'NNP', 'NNP']"
new york 74 59 .556 - ,"['NNP', 'NNP', 'CD', 'CD', 'CD', ':']"
baltimore 70 63 .526 4 ,"['VB', 'CD', 'CD', 'CD', 'CD']"
boston 69 65 .515 5 1/2 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
toronto 63 71 .470 11 1/2 ,"['TO', 'CD', 'CD', 'CD', 'CD', 'CD']"
detroit 48 86 .358 26 1/2 ,"['VBG', 'CD', 'CD', 'CD', 'CD', 'CD']"
central division ,"['NNP', 'NNP']"
cleveland 80 53 .602 - ,"['NNP', 'CD', 'CD', 'CD', ':']"
chicago 71 64 .526 10 ,"['NNP', 'CD', 'CD', 'CD', 'CD']"
minnesota 67 67 .500 13 1/2 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
milwaukee 64 71 .474 17 ,"['NNP', 'CD', 'CD', 'CD', 'CD']"
kansas city 61 74 .452 20 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
western division ,"['NNP', 'NNP']"
texas 75 58 .564 - ,"['NNP', 'CD', 'CD', 'CD', ':']"
seattle 70 63 .526 5 ,"['NNP', 'CD', 'CD', 'CD', 'CD']"
oakland 64 72 .471 12 1/2 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
california 62 72 .463 13 1/2 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
"friday , august 30 schedule ","['NNP', ',', 'NNP', 'CD', 'NNP']"
kansas city at detroit ,"['NNP', 'NNP', 'NNP', 'NNP']"
chicago at toronto ,"['NNP', 'NNP', 'NNP']"
minnesota at milwaukee ,"['NNP', 'NNP', 'NNP']"
cleveland at texas ,"['NNP', 'NNP', 'NNP']"
new york at california ,"['NNP', 'NNP', 'NNP', 'NNP']"
boston at oakland ,"['NNP', 'NNP', 'NNP']"
baltimore at seattle ,"['VB', 'NNP', 'NNP']"
national league ,"['NNP', 'NNP']"
eastern division ,"['NNP', 'NNP']"
w l pct gb ,"['NNP', 'NNP', 'NNP', 'NNP']"
atlanta 83 49 .629 - ,"['NNP', 'CD', 'CD', 'CD', ':']"
montreal 71 61 .538 12 ,"['NNP', 'CD', 'CD', 'CD', 'CD']"
florida 64 70 .478 20 ,"['NNP', 'CD', 'CD', 'CD', 'CD']"
new york 59 75 .440 25 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
philadelphia 54 80 .403 30 ,"['NNP', 'CD', 'CD', 'CD', 'CD']"
central division ,"['NNP', 'NNP']"
houston 72 63 .533 - ,"['NNP', 'CD', 'CD', 'CD', ':']"
st louis 69 65 .515 2 1/2 ,"['PRP', 'VBZ', 'CD', 'CD', 'CD', 'CD', 'CD']"
cincinnati 66 67 .496 5 ,"['NNP', 'CD', 'CD', 'CD', 'CD']"
chicago 65 66 .496 5 ,"['NNP', 'CD', 'CD', 'CD', 'CD']"
pittsburgh 56 77 .421 15 ,"['NNS', 'CD', 'CD', 'CD', 'CD']"
western division ,"['NNP', 'NNP']"
san diego 75 60 .556 - ,"['NNP', 'NNP', 'CD', 'CD', 'CD', ':']"
los angeles 72 61 .541 2 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
colorado 70 65 .519 5 ,"['NNP', 'CD', 'CD', 'CD', 'CD']"
san francisco 57 74 .435 16 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
"friday , august 30 schedule ","['NNP', ',', 'NNP', 'CD', 'NNP']"
atlanta at chicago ,"['NNP', 'NNP', 'NNP']"
florida at cincinnati ,"['NNP', 'NNP', 'NNP']"
san diego at montreal ,"['NNP', 'NNP', 'NNP', 'NNP']"
los angeles at philadelphia ,"['NNP', 'NNP', 'NNP', 'NNP']"
houston at pittsburgh ,"['NNP', 'NNP', 'NNP']"
san francisco at new york ,"['NNP', 'NNP', 'NNP', 'JJ', 'NNP']"
colorado at st louis ,"['NNP', 'NNP', 'NNP', 'NNP']"
-docstart- ,['-X-']
baseball - major league results thursday . ,"['NNP', ':', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
new york 1996-08-30 ,"['NNP', 'NNP', 'CD']"
results of major league ,"['NNS', 'IN', 'NNP', 'NNP']"
baseball games played on thursday ( home team in caps ) : ,"['NN', 'NNS', 'VBN', 'IN', 'NNP', '(', 'NN', 'NN', 'IN', 'NNP', ')', ':']"
american league ,"['NNP', 'NNP']"
detroit 4 kansas city 1 ,"['RB', 'CD', 'NNP', 'NNP', 'CD']"
minnesota 6 milwaukee 1 ,"['NNP', 'CD', 'NNP', 'CD']"
california 14 new york 3 ,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
seattle 9 baltimore 6 ,"['NNP', 'CD', 'NNP', 'CD']"
national league ,"['NNP', 'NNP']"
san diego 3 new york 2 ,"['NNP', 'NNP', 'CD', 'NN', 'NNP', 'CD']"
chicago 4 houston 3 ,"['NNP', 'CD', 'NNP', 'CD']"
cincinnati 18 colorado 7 ,"['NNP', 'CD', 'NNP', 'CD']"
atlanta 5 pittsburgh 1 ,"['NNP', 'CD', 'NNP', 'CD']"
los angeles 2 montreal 1 ,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
florida 10 st louis 9 ,"['NNP', 'CD', 'NNP', 'NNPS', 'CD']"
-docstart- ,['-X-']
"tennis - tarango , o'brien spring twin upsets under the lights . ","['NNS', ':', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NNS', '.']"
larry fine ,"['NNP', 'NNP']"
new york 1996-08-30 ,"['NNP', 'NNP', 'CD']"
andre agassi escaped disaster on thursday but wimbledon finalist malivai washington and marcelo rios were not so fortunate on a night of upsets at the u.s. open . ,"['NNP', 'NNP', 'VBD', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'NN', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'VBD', 'RB', 'RB', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'DT', 'NNP', 'NNP', '.']"
the 11th-seeded washington fell short of reprising his wimbledon miracle comeback as he lost to red-hot wildcard alex o'brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the stadium court . ,"['DT', 'JJ', 'NNP', 'VBD', 'RB', 'IN', 'VBG', 'PRP$', 'NNP', 'NN', 'NN', 'IN', 'PRP', 'VBD', 'TO', 'VB', 'NN', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'JJ', 'IN', 'DT', 'CD', 'NN', 'CD', 'NN', 'NN', 'IN', 'DT', 'NNP', 'NN', '.']"
"next door on the grandstand , 10th seed rios lost to another player with a wimbledon connection -- bad boy jeff tarango . ","['JJ', 'NN', 'IN', 'DT', 'NN', ',', 'JJ', 'NN', 'NNS', 'VBD', 'TO', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', ':', 'JJ', 'NN', 'NNP', 'NNP', '.']"
the temperamental left-hander defeated the chilean 6-4 4-6 7-6 6-2 . ,"['DT', 'JJ', 'JJ', 'VBD', 'DT', 'JJ', 'CD', 'JJ', 'CD', 'NN', '.']"
"the day programme went smoothly although sixth-seeded former champion agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against india 's leander paes . ","['DT', 'NN', 'NN', 'VBD', 'RB', 'IN', 'JJ', 'JJ', 'NN', 'NNP', 'VBD', 'TO', 'VB', 'RB', 'IN', 'DT', 'JJ', 'CD', 'CD', 'NN', ',', 'VBG', 'CD', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'IN', 'NNP', 'POS', 'NNP', 'NNP', '.']"
but the night belonged to the upstarts . ,"['CC', 'DT', 'NN', 'VBD', 'TO', 'DT', 'NNS', '.']"
"washington , who climbed back from a 1-5 deficit , two sets down in the third set against todd martin in the wimbledon semifinals , looked poised for another sensational comeback . ","['NNP', ',', 'WP', 'VBD', 'RB', 'IN', 'DT', 'JJ', 'NN', ',', 'CD', 'NNS', 'RP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NNS', ',', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']"
"o'brien , a winner two weeks ago in new haven for his first pro title , served for the match at 5-4 in the third set before washington came charging back . ","['NNP', ',', 'DT', 'NN', 'CD', 'NNS', 'RB', 'IN', 'NNP', 'NNP', 'IN', 'PRP$', 'JJ', 'JJ', 'NN', ',', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBD', 'VBG', 'RB', '.']"
""" i just kept saying to myself , ' keep giving yourself the best chance to win , keep battling , maybe something will happen , ' "" said the 26-year-old o'brien , ranked 65th . ","['""', 'PRP', 'RB', 'VBD', 'VBG', 'TO', 'PRP', ',', ""''"", 'VBP', 'VBG', 'PRP', 'DT', 'JJS', 'NN', 'TO', 'VB', ',', 'VB', 'VBG', ',', 'RB', 'NN', 'MD', 'VB', ',', ""''"", '""', 'VBD', 'DT', 'JJ', 'NNP', ',', 'VBD', 'JJ', '.']"
""" i kept my composure and i was proud of myself for that -- usually i would have folded up the tent and gone home . "" ","['""', 'PRP', 'VBD', 'PRP$', 'NN', 'CC', 'PRP', 'VBD', 'JJ', 'IN', 'PRP', 'IN', 'DT', ':', 'RB', 'PRP', 'MD', 'VB', 'VBN', 'RP', 'DT', 'NN', 'CC', 'VBN', 'NN', '.', '""']"
"the hard-serving o'brien , a former u.s. collegiate national champion , fired up 17 aces to ultimately subdue the never-say-die washington . ","['DT', 'JJ', 'NNP', ',', 'DT', 'JJ', 'NNP', 'JJ', 'JJ', 'NN', ',', 'VBD', 'RB', 'CD', 'NNS', 'TO', 'RB', 'VB', 'DT', 'NN', 'NNP', '.']"
"the fifth set stayed on serve until the sixth game , when washington , after saving one break point with a forehand winner down the line , netted a backhand to give o'brien a 4-2 lead . ","['DT', 'JJ', 'NN', 'VBD', 'IN', 'VB', 'IN', 'DT', 'JJ', 'NN', ',', 'WRB', 'NNP', ',', 'IN', 'VBG', 'CD', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', ',', 'VBD', 'DT', 'NN', 'TO', 'VB', 'NNP', 'DT', 'JJ', 'NN', '.']"
the texan blasted in two aces to hold serve at 5-2 and then converted his eighth match point for victory when washington found the net with another backhand from 40-0 . ,"['DT', 'NN', 'VBD', 'IN', 'CD', 'NNS', 'TO', 'VB', 'VB', 'IN', 'CD', 'CC', 'RB', 'VBN', 'PRP$', 'JJ', 'NN', 'NN', 'IN', 'NN', 'WRB', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', '.']"
""" you just kind of keep fighting and you keep trying to make him play a little bit . ","['""', 'PRP', 'RB', 'NN', 'IN', 'VB', 'VBG', 'CC', 'PRP', 'VBP', 'VBG', 'TO', 'VB', 'PRP', 'VBP', 'DT', 'JJ', 'NN', '.']"
"i think he got a little tight at a couple of moments , "" said washington . "" ","['PRP', 'VBP', 'PRP', 'VBD', 'DT', 'JJ', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNS', ',', '""', 'VBD', 'NNP', '.', '""']"
"but i think he served pretty well when he had to . "" ","['CC', 'PRP', 'VBP', 'PRP', 'VBD', 'RB', 'RB', 'WRB', 'PRP', 'VBD', 'TO', '.', '""']"
"tarango , whose wimbledon tantrum two years ago brought him a $ 28,000 fine and suspension from this year 's tournament at the all-england club , argued calls and taunted fans in his lively two hour , 24 minute tango with rios on the grandstand . ","['NN', ',', 'WP$', 'NNP', 'NN', 'CD', 'NNS', 'RB', 'VBD', 'PRP', 'DT', '$', 'CD', 'NN', 'CC', 'NN', 'IN', 'DT', 'NN', 'POS', 'NN', 'IN', 'DT', 'NNP', 'NNP', ',', 'VBD', 'NNS', 'CC', 'VBD', 'NNS', 'IN', 'PRP$', 'JJ', 'CD', 'NN', ',', 'CD', 'NN', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NN', '.']"
"a boisterous cheering section backed the distracted chilean and booed the lanky american , who ate up all the attention . ","['DT', 'JJ', 'NN', 'NN', 'VBD', 'DT', 'VBN', 'JJ', 'CC', 'NN', 'DT', 'JJ', 'NNP', ',', 'WP', 'VBD', 'RP', 'DT', 'DT', 'NN', '.']"
""" i 'm an emotional player , "" said the 104th-ranked tarango . "" ","['""', 'PRP', 'VBP', 'DT', 'JJ', 'NN', ',', '""', 'VBD', 'DT', 'JJ', 'NNP', '.', '""']"
"i think i played very well tonight , very focused . "" ","['PRP', 'VBP', 'PRP', 'VBD', 'RB', 'RB', 'RB', ',', 'RB', 'VBN', '.', '""']"
"the match turned on the third-set tiebreaker , which the american won 7-5 much to the dismay of the spectators . ","['DT', 'NN', 'VBD', 'IN', 'DT', 'JJ', 'NN', ',', 'WDT', 'DT', 'NNP', 'VBD', 'CD', 'JJ', 'TO', 'DT', 'NN', 'IN', 'DT', 'NNS', '.']"
""" i love the crowd if they boo me every day . ","['""', 'PRP', 'VBP', 'DT', 'NN', 'IN', 'PRP', 'VB', 'PRP', 'DT', 'NN', '.']"
"it fires me up , makes me play my best tennis , "" tarango said . ","['PRP', 'VBZ', 'PRP', 'RP', ',', 'VBZ', 'PRP', 'VBP', 'PRP$', 'JJS', 'NN', ',', '""', 'NNP', 'VBD', '.']"
""" i played some of my best tennis in college when fraternities were throwing beer on me . ","['""', 'PRP', 'VBD', 'DT', 'IN', 'PRP$', 'JJS', 'NN', 'IN', 'NN', 'WRB', 'NNS', 'VBD', 'VBG', 'NN', 'IN', 'PRP', '.']"
"if tennis was like that every day , i think everybody wold be having a lot more fun . "" ","['IN', 'NN', 'VBD', 'IN', 'DT', 'DT', 'NN', ',', 'PRP', 'VBP', 'NN', 'MD', 'VB', 'VBG', 'DT', 'NN', 'RBR', 'NN', '.', '""']"
rios did not appreciate tarango 's antics . ,"['NNS', 'VBD', 'RB', 'VB', 'NNP', 'POS', 'NNS', '.']"
""" he 's always complaining too much , "" said rios . "" ","['""', 'PRP', 'VBZ', 'RB', 'VBG', 'RB', 'JJ', ',', '""', 'VBD', 'NNP', '.', '""']"
but i think it 's not that . ,"['CC', 'PRP', 'VBP', 'PRP', 'VBZ', 'RB', 'IN', '.']"
i think i played really bad . ,"['PRP', 'VBP', 'PRP', 'VBD', 'RB', 'JJ', '.']"
it was tough to play at night . ,"['PRP', 'VBD', 'JJ', 'TO', 'VB', 'IN', 'NN', '.']"
balls were going really fast . ,"['NNS', 'VBD', 'VBG', 'RB', 'RB', '.']"
i lost too many points that i never lose . ,"['PRP', 'VBD', 'RB', 'JJ', 'NNS', 'IN', 'PRP', 'RB', 'VBP', '.']"
"i did n't play my tennis . "" ","['PRP', 'VBD', 'RB', 'VB', 'PRP$', 'NN', '.', '""']"
""" i do n't see the ball like i see during the day . ","['""', 'PRP', 'VBP', 'RB', 'VB', 'DT', 'NN', 'IN', 'PRP', 'VBP', 'IN', 'DT', 'NN', '.']"
i play an american so that 's why i play at night . ,"['PRP', 'VBP', 'DT', 'JJ', 'RB', 'IN', 'IN', 'WRB', 'PRP', 'VBP', 'IN', 'NN', '.']"
"i did n't feel good on the court . "" ","['PRP', 'VBD', 'RB', 'VB', 'JJ', 'IN', 'DT', 'NN', '.', '""']"
