x,y
"fifa 's players ' status committee , meeting in barcelona , decided that although the udinese document was basically valid , it could not be legally protected . ","['NNP', 'POS', 'NNS', 'POS', 'NN', 'NN', ',', 'VBG', 'IN', 'NNP', ',', 'VBD', 'IN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'RB', 'JJ', ',', 'PRP', 'MD', 'RB', 'VB', 'RB', 'VBN', '.']"
"the committee said the italian club had violated regulations by failing to inform feyenoord , with whom the player was under contract . ","['DT', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'VBD', 'VBN', 'NNS', 'IN', 'VBG', 'TO', 'VB', 'NNP', ',', 'IN', 'WP', 'DT', 'NN', 'VBD', 'IN', 'NN', '.']"
"blinker was fined 75,000 swiss francs ( $ 57,600 ) for failing to inform the engllsh club of his previous commitment to udinese . ","['NN', 'VBD', 'VBN', 'CD', 'JJ', 'NNS', '(', '$', 'CD', ')', 'IN', 'VBG', 'TO', 'VB', 'DT', 'NNP', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'TO', 'NNP', '.']"
-docstart- ,['-X-']
soccer - leeds ' bowyer fined for part in fast-food fracas . ,"['NN', ':', 'NNP', 'POS', 'NNP', 'VBD', 'IN', 'NNP', 'IN', 'NN', 'NNS', '.']"
london 1996-12-06 ,"['NNP', 'CD']"
"leeds ' england under-21 striker lee bowyer was fined 4,500 pounds ( $ 7,400 ) on friday for hurling chairs at restaurant staff during a disturbance at a mcdonald 's fast-food restaurant . ","['NNP', 'POS', 'NNP', 'CD', 'NN', 'NNP', 'NNP', 'VBD', 'VBN', 'CD', 'NNS', '(', '$', 'CD', ')', 'IN', 'NNP', 'IN', 'VBG', 'NNS', 'IN', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'POS', 'NN', 'NN', '.']"
"bowyer , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in london . ","['RB', ',', 'CD', ',', 'WP', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'IN', 'NN', 'NNS', ',', 'VBD', 'JJ', 'TO', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
he was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east london restaurant in october . ,"['PRP', 'VBD', 'VBN', 'CC', 'VBD', 'TO', 'VB', 'DT', 'NN', 'IN', 'CD', 'NNS', 'TO', 'CD', 'NNS', 'IN', 'NN', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'NNP', '.']"
"leeds had already fined bowyer 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side . ","['NNS', 'VBD', 'RB', 'VBN', 'NNP', 'CD', 'NNS', '(', '$', 'CD', ')', 'CC', 'VBD', 'PRP', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'MD', 'VB', 'PRP', 'PRP$', 'NN', 'IN', 'DT', 'NN', '.']"
"bowyer , who moved to the yorkshire club in august for 3.5 million pounds ( $ 5.8 million ) , was expected to play against middlesbrough on saturday . ","['RB', ',', 'WP', 'VBD', 'TO', 'DT', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'CD', 'CD', 'NNS', '(', '$', 'CD', 'CD', ')', ',', 'VBD', 'VBN', 'TO', 'VB', 'IN', 'NNP', 'IN', 'NNP', '.']"
-docstart- ,['-X-']
basketball - euroleague standings . ,"['NNP', ':', 'NNP', 'NNP', '.']"
london 1996-12-06 ,"['NNP', 'CD']"
standings in the men 's euroleague ,"['NNS', 'IN', 'DT', 'NNS', 'POS', 'NN']"
basketball championship after thursday 's matches ( tabulate under ,"['NN', 'NN', 'IN', 'NNP', 'POS', 'NNS', '(', 'NN', 'IN']"
"played , won , lost , points ) : ","['VBD', ',', 'VBD', ',', 'VBD', ',', 'VBZ', ')', ':']"
group a ,"['NNP', 'NNP']"
cska moscow ( russia 9 6 3 15 ,"['NNP', 'NNP', '(', 'NNP', 'CD', 'CD', 'CD', 'CD']"
stefanel milan ( italy ) 9 6 3 15 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
maccabi tel aviv ( israel ) 9 5 4 14 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
ulker spor ( turkey ) 9 4 5 13 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
limoges ( france ) 9 3 6 12 ,"['NNS', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
panionios ( greece ) 9 3 6 12 ,"['NNS', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
group b ,"['NNP', 'NNP']"
teamsystem bologna ( italy ) 9 7 2 16 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
olympiakos ( greece ) 9 5 4 14 ,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
cibona zagreb ( croatia ) 9 5 4 14 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
alba berlin ( germany ) 9 5 4 14 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
estudiantes madrid ( spain ) 9 5 4 14 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
charleroi ( belgium ) 9 0 9 9 ,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
group c ,"['NNP', 'NNP']"
panathinaikos ( greece ) 9 7 2 16 ,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
ljubljana ( slovenia ) 9 6 3 15 ,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
villeurbanne ( france ) 9 6 3 15 ,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
barcelona ( spain ) 9 4 5 13 ,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
split ( croatia ) 9 4 5 13 ,"['NN', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
bayer leverkusen ( germany ) 9 0 9 9 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
group d ,"['NNP', 'NNP']"
efes pilsen ( turkey ) 9 7 2 16 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
pau-orthez ( france ) 9 5 4 14 ,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
partizan belgrade ( yugoslavia ) 9 5 4 14 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
kinder bologna ( italy ) 9 4 5 13 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
sevilla ( spain ) 9 4 5 13 ,"['NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
dynamo moscow ( russia ) 9 2 7 11 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
rugby union - little to miss campese farewell . ,"['NNP', 'NN', ':', 'NNP', 'TO', 'NNP', 'NNP', 'NNP', '.']"
robert kitson ,"['NNP', 'NNP']"
london 1996-12-06 ,"['NNP', 'CD']"
centre jason little will miss australia 's end-of-tour fixture against the barbarians at twickenham on saturday . ,"['NNP', 'NNP', 'NNP', 'MD', 'VB', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'IN', 'NNP', 'IN', 'NNP', '.']"
little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow queenslander daniel herbert . ,"['NNP', 'VBZ', 'VBN', 'RB', 'TO', 'VB', 'JJ', 'DT', 'NN', 'NN', 'WDT', 'VBD', 'PRP', 'IN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'CC', 'VBZ', 'VBN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', '.']"
owen finegan has recovered from the knocks he took in last weekend 's test against wales and retains his place in the back-row ahead of daniel manu . ,"['NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'DT', 'VBZ', 'PRP', 'VBD', 'IN', 'JJ', 'NN', 'POS', 'NN', 'IN', 'NNP', 'CC', 'VBZ', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'RB', 'IN', 'NNP', 'NNP', '.']"
the wallabies have their sights set on a 13th successive victory to end their european tour with a 100 percent record but also want to turn on the style and provide david campese with a fitting send-off in his final match in australian colours . ,"['DT', 'NNP', 'VBP', 'PRP$', 'NNS', 'VBN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'IN', 'DT', 'CD', 'NN', 'NN', 'CC', 'RB', 'VBP', 'TO', 'VB', 'IN', 'DT', 'NN', 'CC', 'VB', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'JJ', 'NNS', '.']"
"the wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic . ","['DT', 'NNP', 'RB', 'VBP', 'DT', 'NNS', 'TO', 'VB', 'DT', 'JJ', 'NN', 'TO', 'DT', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNS', 'MD', 'RB', 'VB', 'IN', 'DT', 'NN', 'IN', 'VBG', 'CD', 'JJ', 'NN', 'IN', 'NN', '.']"
"campese will be up against a familiar foe in the shape of barbarians captain rob andrew , the man who kicked australia to defeat with a last-ditch drop-goal in the world cup quarter-final in cape town . ","['NNS', 'MD', 'VB', 'RP', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'NNP', 'NNP', ',', 'DT', 'NN', 'WP', 'VBD', 'NNP', 'TO', 'VB', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'NNP', '.']"
""" campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" said andrew , also likely to be making his final twickenham appearance . ","['""', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'CC', 'VBZ', 'VBD', 'DT', 'JJ', 'IN', 'PRP', 'RB', 'IN', 'PRP', 'RB', 'VBD', 'RB', 'IN', 'CD', ',', '""', 'VBD', 'NNP', ',', 'RB', 'JJ', 'TO', 'VB', 'VBG', 'PRP$', 'JJ', 'NNP', 'NN', '.']"
"on tour , australia have won all four tests against italy , scotland , ireland and wales , and scored 414 points at an average of almost 35 points a game . ","['IN', 'NN', ',', 'NNP', 'VBP', 'VBN', 'DT', 'CD', 'NNS', 'IN', 'NNP', ',', 'NNP', ',', 'NNP', 'CC', 'NNP', ',', 'CC', 'VBD', 'CD', 'NNS', 'IN', 'DT', 'NN', 'IN', 'RB', 'CD', 'NNS', 'DT', 'NN', '.']"
"league duties restricted the barbarians ' selectorial options but they still boast 13 internationals including england full-back tim stimpson and recalled wing tony underwood , plus all black forwards ian jones and norm hewitt . ","['NNP', 'NNS', 'VBN', 'DT', 'NNP', 'POS', 'JJ', 'NNS', 'CC', 'PRP', 'RB', 'VBP', 'CD', 'NNS', 'VBG', 'NNP', 'NN', 'NNP', 'NNP', 'CC', 'VBD', 'NN', 'NNP', 'NNP', ',', 'CC', 'DT', 'NNP', 'RB', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', '.']"
teams : ,"['NNS', ':']"
"barbarians - 15 - tim stimpson ( england ) ; 14 - nigel walker ( wales ) , 13 - allan bateman ( wales ) , 12 - gregor townsend ( scotland ) , 11 - tony underwood ( england ) ; 10 - rob andrew ( england ) , 9 - rob howley ( wales ) ; 8 - scott quinnell ( wales ) , 7 - neil back ( england ) , 6 - dale mcintosh ( pontypridd ) , 5 - ian jones ( new zealand ) , 4 - craig quinnell ( wales ) , 3 - darren garforth ( leicester ) , 2 - norm hewitt ( new zealand ) , 1 - nick popplewell ( ireland ) . ","['NNP', ':', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ':', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ':', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ':', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'RB', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NNP', ')', '.']"
"australia - 15 - matthew burke ; 14 - joe roff , 13 - daniel herbert , 12 - tim horan ( captain ) , 11 - david campese ; 10 - pat howard , 9 - sam payne ; 8 - michael brial , 7 - david wilson , 6 - owen finegan , 5 - david giffin , 4 - tim gavin , 3 - andrew blades , 2 - marco caputo , 1 - dan crowley . ","['NNP', ':', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', '(', 'NN', ')', ',', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ':', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', ',', 'CD', ':', 'NNP', 'NNP', '.']"
-docstart- ,['-X-']
golf - zimbabwe open second round scores . ,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
harare 1996-12-06 ,"['VB', 'CD']"
"leading second round scores in the zimbabwe open at the par-72 chapman golf club on friday ( south african unless stated ) : 132 des terblanche 65 67 133 mark mcnulty ( zimbabwe ) 72 61 134 steve van vuuren 65 69 136 nick price ( zimbabwe ) 68 68 , justin hobday 71 65 , ","['JJ', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'NNP', 'NNP', 'IN', 'DT', 'CD', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '(', 'NNP', 'NNP', 'IN', 'JJ', ')', ':', 'CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', ',']"
"andrew pitts ( u.s. ) 69 67 138 mark cayeux ( zimbabwe ) 69 69 , mark murless 71 67 139 hennie swart 75 64 , andrew park 72 67 140 schalk van der merwe ( namibia ) 67 73 , desvonde ","['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'NNP', 'NNP', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'NNP', 'NNP', 'FW', 'NNP', '(', 'NNP', ')', 'CD', 'CD', ',', 'NNP']"
"botes 72 68 , greg reid 72 68 , clinton whitelaw 70 ","['NNS', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD']"
"70 , brett liddle 75 65 , hugh baiocchi 73 67 141 adilson da silva ( brazil ) 72 69 , sammy daniels 73 ","['CD', ',', 'NNP', 'NNP', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'NNP', 'NN', 'NN', '(', 'NNP', ')', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD']"
"68 , trevor dodds ( namibia ) 72 69 142 don robertson ( u.s. ) 73 69 , dion fourie 69 73 , ","['CD', ',', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', ',']"
"steve waltman 72 70 , ian dougan 73 69 ","['NNP', 'NNP', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD']"
-docstart- ,['-X-']
soccer - uncapped players called to face macedonia . ,"['NN', ':', 'NNP', 'NNP', 'VBN', 'TO', 'JJ', 'NN', '.']"
bucharest 1996-12-06 ,"['RB', 'CD']"
romania trainer anghel iordanescu called up three uncapped players on friday in his squad to face macedonia next week in a world cup qualifier . ,"['NNP', 'NN', 'NNP', 'NNP', 'VBD', 'RP', 'CD', 'JJ', 'NNS', 'IN', 'NNP', 'IN', 'PRP$', 'NN', 'TO', 'VB', 'NNP', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', '.']"
midfielder valentin stefan and striker viorel ion of otelul galati and defender liviu ciobotariu of national bucharest are the newcomers for the european group eight clash in macedonia on december 14 . ,"['NNP', 'NNP', 'NNP', 'CC', 'JJR', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'CC', 'NN', 'NNP', 'NNP', 'IN', 'NNP', 'NNP', 'VBP', 'DT', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'CD', 'NN', 'IN', 'NNP', 'IN', 'NNP', 'CD', '.']"
"iordanescu said he had picked them because of their good performances in the domestic championship in which national bucharest are top and otelul galati third . "" ","['NN', 'VBD', 'PRP', 'VBD', 'VBN', 'PRP', 'IN', 'IN', 'PRP$', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'WDT', 'NNP', 'NNP', 'VBP', 'JJ', 'CC', 'NNP', 'NNP', 'NN', '.', '""']"
"i think it 's fair to give them a chance , "" he told reporters . ","['PRP', 'VBP', 'PRP', 'VBZ', 'JJ', 'TO', 'VB', 'PRP', 'DT', 'NN', ',', '""', 'PRP', 'VBD', 'NNS', '.']"
"league title-holders steaua bucharest , who finished bottom of their champions ' league group in the european cup , have only two players in the squad . ","['NNP', 'JJ', 'NNP', 'NNP', ',', 'WP', 'VBD', 'NN', 'IN', 'PRP$', 'NNP', 'POS', 'NNP', 'NN', 'IN', 'DT', 'NNP', 'NNP', ',', 'VBP', 'RB', 'CD', 'NNS', 'IN', 'DT', 'NN', '.']"
"attacking midfielder adrian ilie , who recently moved from steaua to turkish club galatasaray , is ruled out after two yellow-card offences . ","['VBG', 'NN', 'NNP', 'NNP', ',', 'WP', 'RB', 'VBD', 'IN', 'NNP', 'TO', 'JJ', 'NN', 'NN', ',', 'VBZ', 'VBN', 'RP', 'IN', 'CD', 'NN', 'NNS', '.']"
squad : ,"['VB', ':']"
"goalkeepers - bogdan stelea , florin prunea . ","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
"defenders - dan petrescu , daniel prodan , anton dobos , cornel papura , liviu ciobotariu , tibor selymess , iulian filipescu . ","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
"midfielders - gheorghe hagi , gheorghe popescu , constantin galca , valentin stefan , basarab panduru , dorinel munteanu , ovidiu stinga . ","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
"forwards - ioan vladoiu , gheorghe craioveanu , ionel danciulescu , viorel ion . ","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
reuter ,['NNP']
-docstart- ,['-X-']
soccer - brazilian championship results . ,"['NN', ':', 'NNP', 'NNP', 'NNS', '.']"
rio de janeiro 1996-12-05 ,"['NNP', 'NNP', 'NNP', 'CD']"
results of brazilian ,"['NNS', 'IN', 'JJ']"
"soccer championship semifinal , first leg matches on thursday . ","['NN', 'NN', 'RB', ',', 'JJ', 'NN', 'NNS', 'IN', 'NNP', '.']"
goias 1 gremio 3 ,"['FW', 'CD', 'NNP', 'CD']"
portuguesa 1 atletico mineiro 0 ,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
-docstart- ,['-X-']
cricket - lara endures another miserable day . ,"['NNP', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
robert galvin ,"['NNP', 'NNP']"
melbourne 1996-12-06 ,"['NNP', 'CD']"
australia gave brian lara another reason to be miserable when they beat west indies by five wickets in the opening world series limited overs match on friday . ,"['NNP', 'VBD', 'NNP', 'NNP', 'DT', 'NN', 'TO', 'VB', 'JJ', 'WRB', 'PRP', 'VBD', 'NNP', 'NNP', 'IN', 'CD', 'NNS', 'IN', 'DT', 'NN', 'NNP', 'NNP', 'JJ', 'NNS', 'VBP', 'IN', 'NNP', '.']"
"lara , disciplined for misconduct on wednesday , was dismissed for five to extend a disappointing run of form on tour . ","['NNP', ',', 'VBD', 'IN', 'NN', 'IN', 'NNP', ',', 'VBD', 'VBN', 'IN', 'CD', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NN', 'IN', 'NN', '.']"
"australia , who hold a 2-0 lead in the five-match test series , overhauled west indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats . ","['NNP', ',', 'WP', 'VBP', 'DT', 'CD', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'NN', ',', 'VBN', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'CD', 'DT', 'IN', 'IN', 'CD', 'NNS', 'TO', 'VB', 'TO', 'VB', 'DT', 'NN', 'IN', 'CD', 'JJ', 'JJ', 'NNS', '.']"
"all-rounder greg blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd . ","['JJ', 'NNP', 'NNP', 'VBD', 'PRP$', 'NN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'CD', 'IN', 'CD', 'NNS', 'TO', 'DT', 'NN', 'IN', 'DT', 'CD', 'NN', '.']"
man-of-the match blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes . ,"['JJ', 'NN', 'NNP', 'VBD', 'TO', 'DT', 'NN', 'IN', 'DT', 'JJ', 'IN', 'CD', 'IN', 'CD', 'CC', 'VBD', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'VBG', 'CD', 'NNS', '.']"
"his crucial fifth-wicket partnership with fellow all-rounder stuart law , who scored 21 , added 71 off 85 balls . ","['PRP$', 'JJ', 'NN', 'NN', 'IN', 'NN', 'NN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'CD', ',', 'VBD', 'CD', 'IN', 'CD', 'NNS', '.']"
lara looked out of touch during his brief stay at the crease before chipping a simple catch to shane warne at mid-wicket . ,"['NN', 'VBD', 'IN', 'IN', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'VBG', 'DT', 'JJ', 'NN', 'TO', 'NNP', 'NNP', 'IN', 'NNP', '.']"
west indies tour manager clive lloyd has apologised for lara 's behaviour on tuesday . ,"['NNP', 'NNP', 'NN', 'NN', 'NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'NNP', 'POS', 'NNS', 'IN', 'NNP', '.']"
he ( lara ) had told australia coach geoff marsh that wicketkeeper ian healy was unwelcome in the visitors ' dressing room . ,"['PRP', '(', 'NNP', ')', 'VBD', 'VBN', 'NNP', 'NN', 'NNP', 'NNP', 'WDT', 'NN', 'NNP', 'NNP', 'VBD', 'JJ', 'IN', 'DT', 'NNS', 'POS', 'NN', 'NN', '.']"
"the melbourne crowd were clearly angered by the incident , loudly jeering the west indies vice-captain as he walked to the middle . ","['DT', 'NNP', 'NN', 'VBD', 'RB', 'VBN', 'IN', 'DT', 'NN', ',', 'RB', 'VBG', 'DT', 'NNP', 'NNP', 'JJ', 'IN', 'PRP', 'VBD', 'TO', 'DT', 'NN', '.']"
it was left to fellow left-hander shivnarine chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin . ,"['PRP', 'VBD', 'VBN', 'TO', 'NN', 'JJ', 'NNP', 'NNP', 'TO', 'VB', 'DT', 'NN', 'RB', 'IN', 'DT', 'JJ', 'CD', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out . ,"['NN', 'VBD', 'VBN', 'TO', 'VB', 'IN', 'DT', 'NN', 'IN', 'JJS', 'IN', 'PRP$', 'NN', 'IN', 'VBG', 'PRP', 'IN', 'PRP', 'VBD', 'RB', 'TO', 'PRP$', 'NN', 'TO', 'VB', 'VBG', 'VB', 'RP', '.']"
"pakistan , who arrive in australia later this month , are the other team competing in the world series tournament . ","['NNP', ',', 'WP', 'VBP', 'IN', 'NNP', 'JJ', 'DT', 'NN', ',', 'VBP', 'DT', 'JJ', 'NN', 'VBG', 'IN', 'DT', 'NNP', 'NNP', 'NN', '.']"
-docstart- ,['-X-']
cricket - australia v west indies world series scoreboard . ,"['NNP', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NN', 'NNS', 'VBN', '.']"
melbourne 1996-12-06 ,"['NNP', 'CD']"
scoreboard in the world series ,"['RB', 'IN', 'DT', 'NNP', 'NNP']"
limited overs match between australia and west indies on friday : ,"['JJ', 'NNS', 'VBP', 'IN', 'NNP', 'CC', 'NNP', 'NNP', 'IN', 'NNP', ':']"
west indies ,"['NNP', 'NNP']"
s. campbell c healy b gillespie 31 ,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
r. samuels c m. waugh b gillespie 7 ,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'SYM', 'NNP', 'CD']"
b. lara c warne b moody 5 ,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
s. chanderpaul c healy b blewett 54 ,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
c. hooper run out 7 ,"['NNP', 'NNP', 'VBP', 'RP', 'CD']"
j. adams lbw b moody 5 ,"['NNP', 'NNP', 'NN', 'SYM', 'NNP', 'CD']"
j. murray c blewett b warne 24 ,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
n. mclean c and b m. waugh 7 ,"['NNP', 'NNP', 'SYM', 'CC', 'SYM', 'NNP', 'NNP', 'CD']"
k. benjamin b warne 8 ,"['NNP', 'NNP', 'SYM', 'NNP', 'CD']"
c. ambrose run out 2 ,"['NNP', 'NNP', 'VBP', 'RP', 'CD']"
c. walsh not out 8 ,"['NNP', 'NNP', 'RB', 'IN', 'CD']"
extras ( lb-10 w-1 nb-3 ) 14 ,"['NNS', '(', 'CD', 'JJ', 'CD', ')', 'CD']"
total ( 49.2 overs ) 172 ,"['JJ', '(', 'CD', 'NNS', ')', 'CD']"
